AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309977,5 | ΔX=4,906E-008 ΔY=9,122E-008 ΔZ=3,900E-008 Δmax=9,122E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310007,5 | ΔX=2,012E-007 ΔY=1,080E-008 ΔZ=8,292E-008 Δmax=2,012E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310037,5 | ΔX=3,904E-008 ΔY=3,110E-008 ΔZ=2,555E-008 Δmax=3,904E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310067,5 | ΔX=5,969E-008 ΔY=1,015E-007 ΔZ=3,087E-008 Δmax=1,015E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310097,5 | ΔX=1,986E-007 ΔY=4,967E-009 ΔZ=8,655E-008 Δmax=1,986E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310127,5 | ΔX=3,665E-008 ΔY=1,958E-008 ΔZ=1,462E-008 Δmax=3,665E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310157,5 | ΔX=7,223E-008 ΔY=1,093E-007 ΔZ=2,199E-008 Δmax=1,093E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310187,5 | ΔX=1,937E-007 ΔY=2,021E-008 ΔZ=8,889E-008 Δmax=1,937E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310217,5 | ΔX=3,676E-008 ΔY=9,468E-009 ΔZ=3,800E-009 Δmax=3,676E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310247,5 | ΔX=8,646E-008 ΔY=1,150E-007 ΔZ=1,247E-008 Δmax=1,150E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310277,5 | ΔX=1,868E-007 ΔY=3,537E-008 ΔZ=9,007E-008 Δmax=1,868E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310307,5 | ΔX=3,716E-008 ΔY=2,133E-009 ΔZ=8,411E-009 Δmax=3,716E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310337,5 | ΔX=1,014E-007 ΔY=1,168E-007 ΔZ=2,773E-009 Δmax=1,168E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310367,5 | ΔX=1,770E-007 ΔY=4,783E-008 ΔZ=9,018E-008 Δmax=1,770E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310397,5 | ΔX=3,948E-008 ΔY=4,097E-009 ΔZ=1,905E-008 Δmax=3,948E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310427,5 | ΔX=1,162E-007 ΔY=1,171E-007 ΔZ=7,127E-009 Δmax=1,171E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310457,5 | ΔX=1,659E-007 ΔY=5,946E-008 ΔZ=8,993E-008 Δmax=1,659E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310487,5 | ΔX=4,137E-008 ΔY=8,398E-009 ΔZ=2,938E-008 Δmax=4,137E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310517,5 | ΔX=1,312E-007 ΔY=1,138E-007 ΔZ=1,703E-008 Δmax=1,312E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310547,5 | ΔX=1,519E-007 ΔY=6,871E-008 ΔZ=8,750E-008 Δmax=1,519E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310577,5 | ΔX=4,063E-008 ΔY=1,169E-008 ΔZ=3,842E-008 Δmax=4,063E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310607,5 | ΔX=1,452E-007 ΔY=1,084E-007 ΔZ=2,702E-008 Δmax=1,452E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310637,5 | ΔX=1,371E-007 ΔY=7,553E-008 ΔZ=8,453E-008 Δmax=1,371E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310667,5 | ΔX=3,629E-008 ΔY=1,571E-008 ΔZ=4,647E-008 Δmax=4,647E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310697,5 | ΔX=1,583E-007 ΔY=1,001E-007 ΔZ=3,624E-008 Δmax=1,583E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310727,5 | ΔX=1,214E-007 ΔY=8,029E-008 ΔZ=8,026E-008 Δmax=1,214E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310757,5 | ΔX=3,502E-008 ΔY=2,289E-008 ΔZ=5,129E-008 Δmax=5,129E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310787,5 | ΔX=1,695E-007 ΔY=9,006E-008 ΔZ=4,541E-008 Δmax=1,695E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310817,5 | ΔX=1,055E-007 ΔY=8,091E-008 ΔZ=7,449E-008 Δmax=1,055E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310847,5 | ΔX=3,166E-008 ΔY=3,153E-008 ΔZ=5,477E-008 Δmax=5,477E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310877,5 | ΔX=1,793E-007 ΔY=7,852E-008 ΔZ=5,367E-008 Δmax=1,793E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310907,5 | ΔX=8,917E-008 ΔY=7,940E-008 ΔZ=6,856E-008 Δmax=8,917E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310937,5 | ΔX=2,964E-008 ΔY=4,236E-008 ΔZ=5,541E-008 Δmax=5,541E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310967,5 | ΔX=1,870E-007 ΔY=6,601E-008 ΔZ=6,161E-008 Δmax=1,870E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2310997,5 | ΔX=7,315E-008 ΔY=7,484E-008 ΔZ=6,109E-008 Δmax=7,484E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311027,5 | ΔX=2,926E-008 ΔY=5,417E-008 ΔZ=5,419E-008 Δmax=5,419E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311057,5 | ΔX=1,925E-007 ΔY=5,169E-008 ΔZ=6,863E-008 Δmax=1,925E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311087,5 | ΔX=5,942E-008 ΔY=6,573E-008 ΔZ=5,296E-008 Δmax=6,573E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311117,5 | ΔX=3,280E-008 ΔY=6,658E-008 ΔZ=5,051E-008 Δmax=6,658E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311147,5 | ΔX=1,949E-007 ΔY=3,672E-008 ΔZ=7,468E-008 Δmax=1,949E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311177,5 | ΔX=4,763E-008 ΔY=5,491E-008 ΔZ=4,401E-008 Δmax=5,491E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311207,5 | ΔX=3,894E-008 ΔY=8,171E-008 ΔZ=4,482E-008 Δmax=8,171E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311237,5 | ΔX=1,963E-007 ΔY=2,196E-008 ΔZ=7,961E-008 Δmax=1,963E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311267,5 | ΔX=3,966E-008 ΔY=4,250E-008 ΔZ=3,356E-008 Δmax=4,250E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311297,5 | ΔX=4,812E-008 ΔY=9,347E-008 ΔZ=3,812E-008 Δmax=9,347E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311327,5 | ΔX=1,949E-007 ΔY=6,868E-009 ΔZ=8,370E-008 Δmax=1,949E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311357,5 | ΔX=3,451E-008 ΔY=2,945E-008 ΔZ=2,300E-008 Δmax=3,451E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311387,5 | ΔX=5,953E-008 ΔY=1,030E-007 ΔZ=2,939E-008 Δmax=1,030E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311417,5 | ΔX=1,914E-007 ΔY=7,702E-009 ΔZ=8,678E-008 Δmax=1,914E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311447,5 | ΔX=3,301E-008 ΔY=1,693E-008 ΔZ=1,179E-008 Δmax=3,301E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311477,5 | ΔX=7,280E-008 ΔY=1,111E-007 ΔZ=2,060E-008 Δmax=1,111E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311507,5 | ΔX=1,857E-007 ΔY=2,173E-008 ΔZ=8,942E-008 Δmax=1,857E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311537,5 | ΔX=3,462E-008 ΔY=6,106E-009 ΔZ=4,499E-012 Δmax=3,462E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311567,5 | ΔX=8,743E-008 ΔY=1,164E-007 ΔZ=1,101E-008 Δmax=1,164E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311597,5 | ΔX=1,782E-007 ΔY=3,430E-008 ΔZ=9,037E-008 Δmax=1,782E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311627,5 | ΔX=3,634E-008 ΔY=1,136E-009 ΔZ=1,111E-008 Δmax=3,634E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311657,5 | ΔX=1,025E-007 ΔY=1,187E-007 ΔZ=7,423E-010 Δmax=1,187E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311687,5 | ΔX=1,691E-007 ΔY=4,643E-008 ΔZ=9,021E-008 Δmax=1,691E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311717,5 | ΔX=3,870E-008 ΔY=7,270E-009 ΔZ=2,260E-008 Δmax=3,870E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311747,5 | ΔX=1,180E-007 ΔY=1,182E-007 ΔZ=9,138E-009 Δmax=1,182E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311777,5 | ΔX=1,573E-007 ΔY=5,610E-008 ΔZ=8,954E-008 Δmax=1,573E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311807,5 | ΔX=3,993E-008 ΔY=1,233E-008 ΔZ=3,261E-008 Δmax=3,993E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311837,5 | ΔX=1,336E-007 ΔY=1,160E-007 ΔZ=1,877E-008 Δmax=1,336E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311867,5 | ΔX=1,450E-007 ΔY=6,520E-008 ΔZ=8,725E-008 Δmax=1,450E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311897,5 | ΔX=3,940E-008 ΔY=1,623E-008 ΔZ=4,136E-008 Δmax=4,136E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311927,5 | ΔX=1,486E-007 ΔY=1,103E-007 ΔZ=2,863E-008 Δmax=1,486E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311957,5 | ΔX=1,305E-007 ΔY=7,087E-008 ΔZ=8,406E-008 Δmax=1,305E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2311987,5 | ΔX=3,884E-008 ΔY=2,211E-008 ΔZ=4,871E-008 Δmax=4,871E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312017,5 | ΔX=1,621E-007 ΔY=1,023E-007 ΔZ=3,779E-008 Δmax=1,621E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312047,5 | ΔX=1,153E-007 ΔY=7,425E-008 ΔZ=7,908E-008 Δmax=1,153E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312077,5 | ΔX=3,565E-008 ΔY=2,825E-008 ΔZ=5,272E-008 Δmax=5,272E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312107,5 | ΔX=1,739E-007 ΔY=9,216E-008 ΔZ=4,702E-008 Δmax=1,739E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312137,5 | ΔX=1,010E-007 ΔY=7,446E-008 ΔZ=7,405E-008 Δmax=1,010E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312167,5 | ΔX=3,405E-008 ΔY=3,670E-008 ΔZ=5,501E-008 Δmax=5,501E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312197,5 | ΔX=1,844E-007 ΔY=8,005E-008 ΔZ=5,523E-008 Δmax=1,844E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312227,5 | ΔX=8,634E-008 ΔY=7,247E-008 ΔZ=6,669E-008 Δmax=8,634E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312257,5 | ΔX=3,279E-008 ΔY=4,705E-008 ΔZ=5,491E-008 Δmax=5,491E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312287,5 | ΔX=1,932E-007 ΔY=6,634E-008 ΔZ=6,308E-008 Δmax=1,932E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312317,5 | ΔX=7,205E-008 ΔY=6,776E-008 ΔZ=5,984E-008 Δmax=7,205E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312347,5 | ΔX=3,412E-008 ΔY=5,885E-008 ΔZ=5,281E-008 Δmax=5,885E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312377,5 | ΔX=1,990E-007 ΔY=5,112E-008 ΔZ=6,977E-008 Δmax=1,990E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312407,5 | ΔX=5,941E-008 ΔY=6,121E-008 ΔZ=5,086E-008 Δmax=6,121E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312437,5 | ΔX=3,798E-008 ΔY=7,119E-008 ΔZ=4,898E-008 Δmax=7,119E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312467,5 | ΔX=2,023E-007 ΔY=3,467E-008 ΔZ=7,559E-008 Δmax=2,023E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312497,5 | ΔX=4,896E-008 ΔY=5,196E-008 ΔZ=4,091E-008 Δmax=5,196E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312527,5 | ΔX=4,393E-008 ΔY=8,270E-008 ΔZ=4,281E-008 Δmax=8,270E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312557,5 | ΔX=2,027E-007 ΔY=1,845E-008 ΔZ=8,076E-008 Δmax=2,027E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312587,5 | ΔX=4,070E-008 ΔY=4,106E-008 ΔZ=3,116E-008 Δmax=4,106E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312617,5 | ΔX=5,380E-008 ΔY=9,317E-008 ΔZ=3,507E-008 Δmax=9,317E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312647,5 | ΔX=2,006E-007 ΔY=2,168E-009 ΔZ=8,474E-008 Δmax=2,006E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312677,5 | ΔX=3,728E-008 ΔY=2,942E-008 ΔZ=1,948E-008 Δmax=3,728E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312707,5 | ΔX=6,439E-008 ΔY=1,023E-007 ΔZ=2,721E-008 Δmax=1,023E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312737,5 | ΔX=1,965E-007 ΔY=1,302E-008 ΔZ=8,730E-008 Δmax=1,965E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312767,5 | ΔX=3,398E-008 ΔY=1,862E-008 ΔZ=8,633E-009 Δmax=3,398E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312797,5 | ΔX=7,712E-008 ΔY=1,094E-007 ΔZ=1,771E-008 Δmax=1,094E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312827,5 | ΔX=1,902E-007 ΔY=2,843E-008 ΔZ=8,969E-008 Δmax=1,902E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312857,5 | ΔX=3,453E-008 ΔY=8,697E-009 ΔZ=3,352E-009 Δmax=3,453E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312887,5 | ΔX=9,140E-008 ΔY=1,122E-007 ΔZ=8,244E-009 Δmax=1,122E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312917,5 | ΔX=1,810E-007 ΔY=4,185E-008 ΔZ=9,044E-008 Δmax=1,810E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312947,5 | ΔX=3,593E-008 ΔY=1,587E-009 ΔZ=1,492E-008 Δmax=3,593E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2312977,5 | ΔX=1,060E-007 ΔY=1,145E-007 ΔZ=1,590E-009 Δmax=1,145E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313007,5 | ΔX=1,697E-007 ΔY=5,363E-008 ΔZ=9,041E-008 Δmax=1,697E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313037,5 | ΔX=3,747E-008 ΔY=4,921E-009 ΔZ=2,585E-008 Δmax=3,747E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313067,5 | ΔX=1,205E-007 ΔY=1,127E-007 ΔZ=1,184E-008 Δmax=1,205E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313097,5 | ΔX=1,563E-007 ΔY=6,356E-008 ΔZ=8,916E-008 Δmax=1,563E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313127,5 | ΔX=3,751E-008 ΔY=1,006E-008 ΔZ=3,503E-008 Δmax=3,751E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313157,5 | ΔX=1,347E-007 ΔY=1,096E-007 ΔZ=2,134E-008 Δmax=1,347E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313187,5 | ΔX=1,422E-007 ΔY=7,057E-008 ΔZ=8,659E-008 Δmax=1,422E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313217,5 | ΔX=3,661E-008 ΔY=1,493E-008 ΔZ=4,337E-008 Δmax=4,337E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313247,5 | ΔX=1,476E-007 ΔY=1,030E-007 ΔZ=3,077E-008 Δmax=1,476E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313277,5 | ΔX=1,266E-007 ΔY=7,574E-008 ΔZ=8,297E-008 Δmax=1,266E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313307,5 | ΔX=3,497E-008 ΔY=2,006E-008 ΔZ=4,911E-008 Δmax=4,911E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313337,5 | ΔX=1,597E-007 ΔY=9,524E-008 ΔZ=3,978E-008 Δmax=1,597E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313367,5 | ΔX=1,100E-007 ΔY=7,745E-008 ΔZ=7,814E-008 Δmax=1,100E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313397,5 | ΔX=3,322E-008 ΔY=2,754E-008 ΔZ=5,326E-008 Δmax=5,326E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313427,5 | ΔX=1,705E-007 ΔY=8,514E-008 ΔZ=4,884E-008 Δmax=1,705E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313457,5 | ΔX=9,449E-008 ΔY=7,701E-008 ΔZ=7,234E-008 Δmax=9,449E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313487,5 | ΔX=2,924E-008 ΔY=3,674E-008 ΔZ=5,532E-008 Δmax=5,532E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313517,5 | ΔX=1,798E-007 ΔY=7,348E-008 ΔZ=5,746E-008 Δmax=1,798E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313547,5 | ΔX=7,929E-008 ΔY=7,312E-008 ΔZ=6,531E-008 Δmax=7,929E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313577,5 | ΔX=2,833E-008 ΔY=4,837E-008 ΔZ=5,501E-008 Δmax=5,501E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313607,5 | ΔX=1,872E-007 ΔY=6,058E-008 ΔZ=6,459E-008 Δmax=1,872E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313637,5 | ΔX=6,667E-008 ΔY=6,554E-008 ΔZ=5,711E-008 Δmax=6,667E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313667,5 | ΔX=3,057E-008 ΔY=6,199E-008 ΔZ=5,271E-008 Δmax=6,199E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313697,5 | ΔX=1,929E-007 ΔY=4,653E-008 ΔZ=7,153E-008 Δmax=1,929E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313727,5 | ΔX=5,401E-008 ΔY=5,679E-008 ΔZ=4,853E-008 Δmax=5,679E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313757,5 | ΔX=3,508E-008 ΔY=7,525E-008 ΔZ=4,789E-008 Δmax=7,525E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313787,5 | ΔX=1,960E-007 ΔY=3,122E-008 ΔZ=7,677E-008 Δmax=1,960E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313817,5 | ΔX=4,469E-008 ΔY=4,661E-008 ΔZ=3,897E-008 Δmax=4,661E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313847,5 | ΔX=4,285E-008 ΔY=8,795E-008 ΔZ=4,196E-008 Δmax=8,795E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313877,5 | ΔX=1,971E-007 ΔY=1,575E-008 ΔZ=8,164E-008 Δmax=1,971E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313907,5 | ΔX=3,796E-008 ΔY=3,519E-008 ΔZ=2,839E-008 Δmax=3,796E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313937,5 | ΔX=5,268E-008 ΔY=9,897E-008 ΔZ=3,426E-008 Δmax=9,897E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313967,5 | ΔX=1,962E-007 ΔY=7,566E-010 ΔZ=8,562E-008 Δmax=1,962E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2313997,5 | ΔX=3,475E-008 ΔY=2,272E-008 ΔZ=1,848E-008 Δmax=3,475E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314027,5 | ΔX=6,561E-008 ΔY=1,077E-007 ΔZ=2,633E-008 Δmax=1,077E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314057,5 | ΔX=1,921E-007 ΔY=1,469E-008 ΔZ=8,825E-008 Δmax=1,921E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314087,5 | ΔX=3,377E-008 ΔY=1,259E-008 ΔZ=6,811E-009 Δmax=3,377E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314117,5 | ΔX=7,987E-008 ΔY=1,146E-007 ΔZ=1,678E-008 Δmax=1,146E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314147,5 | ΔX=1,862E-007 ΔY=2,904E-008 ΔZ=9,000E-008 Δmax=1,862E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314177,5 | ΔX=3,578E-008 ΔY=3,941E-009 ΔZ=4,899E-009 Δmax=3,578E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314207,5 | ΔX=9,528E-008 ΔY=1,176E-007 ΔZ=6,445E-009 Δmax=1,176E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314237,5 | ΔX=1,784E-007 ΔY=4,262E-008 ΔZ=9,051E-008 Δmax=1,784E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314267,5 | ΔX=3,776E-008 ΔY=2,790E-009 ΔZ=1,612E-008 Δmax=3,776E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314297,5 | ΔX=1,105E-007 ΔY=1,177E-007 ΔZ=3,444E-009 Δmax=1,177E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314327,5 | ΔX=1,673E-007 ΔY=5,483E-008 ΔZ=9,010E-008 Δmax=1,673E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314357,5 | ΔX=3,847E-008 ΔY=7,766E-009 ΔZ=2,722E-008 Δmax=3,847E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314387,5 | ΔX=1,256E-007 ΔY=1,163E-007 ΔZ=1,342E-008 Δmax=1,256E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314417,5 | ΔX=1,550E-007 ΔY=6,490E-008 ΔZ=8,835E-008 Δmax=1,550E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314447,5 | ΔX=3,896E-008 ΔY=1,177E-008 ΔZ=3,645E-008 Δmax=3,896E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2314477,5 | ΔX=1,401E-007 ΔY=1,112E-007 ΔZ=2,311E-008 Δmax=1,401E-007 | tol=5,000E-006
