AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1840875,5 | ΔX=1,385E-006 ΔY=5,655E-007 ΔZ=1,442E-007 Δmax=1,385E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1841684,5 | ΔX=7,841E-008 ΔY=1,305E-006 ΔZ=6,984E-008 Δmax=1,305E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1842493,5 | ΔX=1,213E-006 ΔY=6,434E-008 ΔZ=1,475E-007 Δmax=1,213E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1843302,5 | ΔX=3,773E-008 ΔY=1,362E-006 ΔZ=8,125E-008 Δmax=1,362E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1844111,5 | ΔX=1,206E-006 ΔY=7,968E-007 ΔZ=2,076E-007 Δmax=1,206E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1844920,5 | ΔX=1,403E-006 ΔY=4,392E-007 ΔZ=1,576E-007 Δmax=1,403E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1845729,5 | ΔX=2,409E-007 ΔY=1,278E-006 ΔZ=4,572E-008 Δmax=1,278E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1846538,5 | ΔX=1,178E-006 ΔY=1,332E-007 ΔZ=1,570E-007 Δmax=1,178E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1847347,5 | ΔX=1,827E-007 ΔY=1,324E-006 ΔZ=5,905E-008 Δmax=1,324E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1848156,5 | ΔX=1,121E-006 ΔY=8,786E-007 ΔZ=2,006E-007 Δmax=1,121E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1848965,5 | ΔX=1,422E-006 ΔY=3,209E-007 ΔZ=1,671E-007 Δmax=1,422E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1849774,5 | ΔX=3,904E-007 ΔY=1,246E-006 ΔZ=2,349E-008 Δmax=1,246E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1850583,5 | ΔX=1,111E-006 ΔY=3,185E-007 ΔZ=1,613E-007 Δmax=1,111E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1851392,5 | ΔX=3,281E-007 ΔY=1,268E-006 ΔZ=3,507E-008 Δmax=1,268E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1852201,5 | ΔX=1,027E-006 ΔY=9,526E-007 ΔZ=1,938E-007 Δmax=1,027E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1853010,5 | ΔX=1,427E-006 ΔY=1,984E-007 ΔZ=1,766E-007 Δmax=1,427E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1853819,5 | ΔX=5,324E-007 ΔY=1,200E-006 ΔZ=2,113E-009 Δmax=1,200E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1854628,5 | ΔX=1,018E-006 ΔY=4,927E-007 ΔZ=1,610E-007 Δmax=1,018E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1855437,5 | ΔX=4,663E-007 ΔY=1,186E-006 ΔZ=1,202E-008 Δmax=1,186E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1856246,5 | ΔX=9,251E-007 ΔY=1,022E-006 ΔZ=1,838E-007 Δmax=1,022E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1857055,5 | ΔX=1,427E-006 ΔY=7,745E-008 ΔZ=1,836E-007 Δmax=1,427E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1857864,5 | ΔX=6,593E-007 ΔY=1,138E-006 ΔZ=2,050E-008 Δmax=1,138E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1858673,5 | ΔX=9,098E-007 ΔY=6,473E-007 ΔZ=1,559E-007 Δmax=9,098E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1859482,5 | ΔX=5,930E-007 ΔY=1,086E-006 ΔZ=9,406E-009 Δmax=1,086E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1860291,5 | ΔX=8,166E-007 ΔY=1,077E-006 ΔZ=1,732E-007 Δmax=1,077E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1861100,5 | ΔX=1,411E-006 ΔY=4,061E-008 ΔZ=1,893E-007 Δmax=1,411E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1861909,5 | ΔX=7,777E-007 ΔY=1,071E-006 ΔZ=3,972E-008 Δmax=1,071E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1862718,5 | ΔX=7,790E-007 ΔY=7,755E-007 ΔZ=1,470E-007 Δmax=7,790E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1863527,5 | ΔX=7,086E-007 ΔY=9,722E-007 ΔZ=3,163E-008 Δmax=9,722E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1864336,5 | ΔX=7,076E-007 ΔY=1,125E-006 ΔZ=1,607E-007 Δmax=1,125E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1865145,5 | ΔX=1,382E-006 ΔY=1,504E-007 ΔZ=1,934E-007 Δmax=1,382E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1865954,5 | ΔX=8,849E-007 ΔY=9,901E-007 ΔZ=5,851E-008 Δmax=9,901E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1866763,5 | ΔX=6,475E-007 ΔY=8,887E-007 ΔZ=1,356E-007 Δmax=8,887E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1867572,5 | ΔX=8,082E-007 ΔY=8,398E-007 ΔZ=5,248E-008 Δmax=8,398E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1868381,5 | ΔX=5,924E-007 ΔY=1,168E-006 ΔZ=1,470E-007 Δmax=1,168E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1869190,5 | ΔX=1,347E-006 ΔY=2,558E-007 ΔZ=1,958E-007 Δmax=1,347E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1869999,5 | ΔX=9,760E-007 ΔY=8,985E-007 ΔZ=7,669E-008 Δmax=9,760E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1870808,5 | ΔX=5,081E-007 ΔY=9,875E-007 ΔZ=1,236E-007 Δmax=9,875E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1871617,5 | ΔX=8,964E-007 ΔY=7,009E-007 ΔZ=7,385E-008 Δmax=8,964E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1872426,5 | ΔX=4,728E-007 ΔY=1,200E-006 ΔZ=1,324E-007 Δmax=1,200E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1873235,5 | ΔX=1,309E-006 ΔY=3,566E-007 ΔZ=1,958E-007 Δmax=1,309E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1874044,5 | ΔX=1,053E-006 ΔY=7,991E-007 ΔZ=9,413E-008 Δmax=1,053E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1874853,5 | ΔX=3,539E-007 ΔY=1,048E-006 ΔZ=1,067E-007 Δmax=1,048E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1875662,5 | ΔX=9,611E-007 ΔY=5,436E-007 ΔZ=9,182E-008 Δmax=9,611E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1876471,5 | ΔX=3,475E-007 ΔY=1,217E-006 ΔZ=1,167E-007 Δmax=1,217E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1877280,5 | ΔX=1,260E-006 ΔY=4,544E-007 ΔZ=1,954E-007 Δmax=1,260E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1878089,5 | ΔX=1,117E-006 ΔY=6,987E-007 ΔZ=1,096E-007 Δmax=1,117E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1878898,5 | ΔX=2,020E-007 ΔY=1,094E-006 ΔZ=8,875E-008 Δmax=1,094E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1879707,5 | ΔX=9,997E-007 ΔY=3,762E-007 ΔZ=1,080E-007 Δmax=9,997E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1880516,5 | ΔX=2,187E-007 ΔY=1,223E-006 ΔZ=1,000E-007 Δmax=1,223E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1881325,5 | ΔX=1,202E-006 ΔY=5,465E-007 ΔZ=1,930E-007 Δmax=1,202E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1882134,5 | ΔX=1,170E-006 ΔY=5,935E-007 ΔZ=1,233E-007 Δmax=1,170E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1882943,5 | ΔX=5,461E-008 ΔY=1,115E-006 ΔZ=6,901E-008 Δmax=1,115E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1883752,5 | ΔX=1,008E-006 ΔY=2,040E-007 ΔZ=1,197E-007 Δmax=1,008E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1884561,5 | ΔX=8,850E-008 ΔY=1,208E-006 ΔZ=8,181E-008 Δmax=1,208E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1885370,5 | ΔX=1,135E-006 ΔY=6,338E-007 ΔZ=1,889E-007 Δmax=1,135E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1886179,5 | ΔX=1,211E-006 ΔY=4,834E-007 ΔZ=1,358E-007 Δmax=1,211E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1886988,5 | ΔX=8,756E-008 ΔY=1,125E-006 ΔZ=5,016E-008 Δmax=1,125E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1887797,5 | ΔX=9,973E-007 ΔY=3,599E-008 ΔZ=1,280E-007 Δmax=9,973E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1888606,5 | ΔX=3,811E-008 ΔY=1,179E-006 ΔZ=6,283E-008 Δmax=1,179E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1889415,5 | ΔX=1,061E-006 ΔY=7,120E-007 ΔZ=1,834E-007 Δmax=1,061E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1890224,5 | ΔX=1,240E-006 ΔY=3,756E-007 ΔZ=1,463E-007 Δmax=1,240E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1891033,5 | ΔX=2,244E-007 ΔY=1,120E-006 ΔZ=3,114E-008 Δmax=1,120E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1891842,5 | ΔX=9,729E-007 ΔY=1,257E-007 ΔZ=1,337E-007 Δmax=9,729E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1892651,5 | ΔX=1,621E-007 ΔY=1,138E-006 ΔZ=4,313E-008 Δmax=1,138E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1893460,5 | ΔX=9,806E-007 ΔY=7,820E-007 ΔZ=1,770E-007 Δmax=9,806E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1894269,5 | ΔX=1,256E-006 ΔY=2,655E-007 ΔZ=1,555E-007 Δmax=1,256E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1895078,5 | ΔX=3,605E-007 ΔY=1,102E-006 ΔZ=1,321E-008 Δmax=1,102E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1895887,5 | ΔX=9,243E-007 ΔY=2,816E-007 ΔZ=1,370E-007 Δmax=9,243E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1896696,5 | ΔX=2,785E-007 ΔY=1,080E-006 ΔZ=2,397E-008 Δmax=1,080E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1897505,5 | ΔX=8,941E-007 ΔY=8,441E-007 ΔZ=1,691E-007 Δmax=8,941E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1898314,5 | ΔX=1,254E-006 ΔY=1,544E-007 ΔZ=1,628E-007 Δmax=1,254E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1899123,5 | ΔX=4,876E-007 ΔY=1,056E-006 ΔZ=7,581E-009 Δmax=1,056E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1899932,5 | ΔX=8,580E-007 ΔY=4,337E-007 ΔZ=1,372E-007 Δmax=8,580E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1900741,5 | ΔX=3,918E-007 ΔY=1,006E-006 ΔZ=4,097E-009 Δmax=1,006E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1901550,5 | ΔX=8,043E-007 ΔY=8,962E-007 ΔZ=1,601E-007 Δmax=8,962E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1902359,5 | ΔX=1,241E-006 ΔY=4,915E-008 ΔZ=1,680E-007 Δmax=1,241E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1903168,5 | ΔX=5,988E-007 ΔY=9,885E-007 ΔZ=2,781E-008 Δmax=9,885E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1903977,5 | ΔX=7,650E-007 ΔY=5,682E-007 ΔZ=1,329E-007 Δmax=7,650E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1904786,5 | ΔX=4,956E-007 ΔY=9,192E-007 ΔZ=1,571E-008 Δmax=9,192E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1905595,5 | ΔX=7,106E-007 ΔY=9,373E-007 ΔZ=1,500E-007 Δmax=9,373E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1906404,5 | ΔX=1,216E-006 ΔY=4,881E-008 ΔZ=1,718E-007 Δmax=1,216E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1907213,5 | ΔX=6,950E-007 ΔY=9,111E-007 ΔZ=4,662E-008 Δmax=9,111E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1908022,5 | ΔX=6,477E-007 ΔY=6,782E-007 ΔZ=1,245E-007 Δmax=6,782E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1908831,5 | ΔX=5,956E-007 ΔY=8,224E-007 ΔZ=3,587E-008 Δmax=8,224E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1909640,5 | ΔX=6,187E-007 ΔY=9,789E-007 ΔZ=1,380E-007 Δmax=9,789E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1910449,5 | ΔX=1,191E-006 ΔY=1,398E-007 ΔZ=1,737E-007 Δmax=1,191E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1911258,5 | ΔX=7,781E-007 ΔY=8,316E-007 ΔZ=6,402E-008 Δmax=8,316E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1912067,5 | ΔX=5,254E-007 ΔY=7,716E-007 ΔZ=1,129E-007 Δmax=7,716E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1912876,5 | ΔX=6,818E-007 ΔY=7,068E-007 ΔZ=5,441E-008 Δmax=7,068E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1913685,5 | ΔX=5,192E-007 ΔY=1,018E-006 ΔZ=1,247E-007 Δmax=1,018E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1914494,5 | ΔX=1,163E-006 ΔY=2,279E-007 ΔZ=1,747E-007 Δmax=1,163E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1915303,5 | ΔX=8,484E-007 ΔY=7,457E-007 ΔZ=7,981E-008 Δmax=8,484E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1916112,5 | ΔX=3,935E-007 ΔY=8,375E-007 ΔZ=9,804E-008 Δmax=8,375E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1916921,5 | ΔX=7,459E-007 ΔY=5,714E-007 ΔZ=7,173E-008 Δmax=7,459E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1917730,5 | ΔX=4,083E-007 ΔY=1,040E-006 ΔZ=1,099E-007 Δmax=1,040E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1918539,5 | ΔX=1,126E-006 ΔY=3,132E-007 ΔZ=1,747E-007 Δmax=1,126E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1919348,5 | ΔX=9,046E-007 ΔY=6,562E-007 ΔZ=9,322E-008 Δmax=9,046E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1920157,5 | ΔX=2,601E-007 ΔY=8,747E-007 ΔZ=8,075E-008 Δmax=8,747E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1920966,5 | ΔX=7,747E-007 ΔY=4,283E-007 ΔZ=8,543E-008 Δmax=7,747E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1921775,5 | ΔX=2,951E-007 ΔY=1,042E-006 ΔZ=9,445E-008 Δmax=1,042E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1922584,5 | ΔX=1,079E-006 ΔY=3,945E-007 ΔZ=1,729E-007 Δmax=1,079E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1923393,5 | ΔX=9,507E-007 ΔY=5,688E-007 ΔZ=1,047E-007 Δmax=9,507E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1924202,5 | ΔX=1,372E-007 ΔY=8,985E-007 ΔZ=6,405E-008 Δmax=8,985E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1925011,5 | ΔX=7,804E-007 ΔY=2,877E-007 ΔZ=9,417E-008 Δmax=7,804E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1925820,5 | ΔX=1,850E-007 ΔY=1,027E-006 ΔZ=7,876E-008 Δmax=1,027E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1926629,5 | ΔX=1,026E-006 ΔY=4,716E-007 ΔZ=1,684E-007 Δmax=1,026E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1927438,5 | ΔX=9,879E-007 ΔY=4,785E-007 ΔZ=1,161E-007 Δmax=9,879E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1928247,5 | ΔX=1,829E-008 ΔY=9,108E-007 ΔZ=4,625E-008 Δmax=9,108E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1929056,5 | ΔX=7,746E-007 ΔY=1,535E-007 ΔZ=1,007E-007 Δmax=7,746E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1929865,5 | ΔX=7,957E-008 ΔY=9,972E-007 ΔZ=6,180E-008 Δmax=9,972E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1930674,5 | ΔX=9,669E-007 ΔY=5,463E-007 ΔZ=1,638E-007 Δmax=9,669E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1931483,5 | ΔX=1,022E-006 ΔY=3,877E-007 ΔZ=1,259E-007 Δmax=1,022E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1932292,5 | ΔX=1,008E-007 ΔY=9,164E-007 ΔZ=2,983E-008 Δmax=9,164E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1933101,5 | ΔX=7,638E-007 ΔY=2,081E-008 ΔZ=1,069E-007 Δmax=7,638E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1933910,5 | ΔX=2,106E-008 ΔY=9,566E-007 ΔZ=4,501E-008 Δmax=9,566E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1934719,5 | ΔX=8,940E-007 ΔY=6,079E-007 ΔZ=1,568E-007 Δmax=8,940E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1935528,5 | ΔX=1,042E-006 ΔY=2,922E-007 ΔZ=1,333E-007 Δmax=1,042E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1936337,5 | ΔX=2,161E-007 ΔY=9,042E-007 ΔZ=1,277E-008 Δmax=9,042E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1937146,5 | ΔX=7,266E-007 ΔY=1,049E-007 ΔZ=1,089E-007 Δmax=7,266E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1937955,5 | ΔX=1,148E-007 ΔY=9,065E-007 ΔZ=2,757E-008 Δmax=9,065E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1938764,5 | ΔX=8,171E-007 ΔY=6,550E-007 ΔZ=1,502E-007 Δmax=8,171E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1939573,5 | ΔX=1,041E-006 ΔY=1,956E-007 ΔZ=1,412E-007 Δmax=1,041E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1940382,5 | ΔX=3,248E-007 ΔY=8,742E-007 ΔZ=4,492E-009 Δmax=8,742E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1941191,5 | ΔX=6,771E-007 ΔY=2,224E-007 ΔZ=1,093E-007 Δmax=6,771E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1942000,5 | ΔX=2,003E-007 ΔY=8,501E-007 ΔZ=1,101E-008 Δmax=8,501E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1942809,5 | ΔX=7,456E-007 ΔY=6,952E-007 ΔZ=1,417E-007 Δmax=7,456E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1943618,5 | ΔX=1,032E-006 ΔY=1,086E-007 ΔZ=1,453E-007 Δmax=1,032E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1944427,5 | ΔX=4,214E-007 ΔY=8,319E-007 ΔZ=2,154E-008 Δmax=8,319E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1945236,5 | ΔX=6,252E-007 ΔY=3,363E-007 ΔZ=1,064E-007 Δmax=6,252E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1946045,5 | ΔX=2,853E-007 ΔY=7,874E-007 ΔZ=4,906E-009 Δmax=7,874E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1946854,5 | ΔX=6,749E-007 ΔY=7,349E-007 ΔZ=1,333E-007 Δmax=7,349E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1947663,5 | ΔX=1,018E-006 ΔY=2,721E-008 ΔZ=1,493E-007 Δmax=1,018E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1948472,5 | ΔX=5,097E-007 ΔY=7,760E-007 ΔZ=3,780E-008 Δmax=7,760E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1949281,5 | ΔX=5,486E-007 ΔY=4,375E-007 ΔZ=1,011E-007 Δmax=5,486E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1950090,5 | ΔX=3,672E-007 ΔY=7,151E-007 ΔZ=2,187E-008 Δmax=7,151E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1950899,5 | ΔX=5,996E-007 ΔY=7,736E-007 ΔZ=1,232E-007 Δmax=7,736E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1951708,5 | ΔX=9,994E-007 ΔY=4,922E-008 ΔZ=1,517E-007 Δmax=9,994E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1952517,5 | ΔX=5,846E-007 ΔY=7,092E-007 ΔZ=5,341E-008 Δmax=7,092E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1953326,5 | ΔX=4,581E-007 ΔY=5,213E-007 ΔZ=9,216E-008 Δmax=5,213E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1954135,5 | ΔX=4,381E-007 ΔY=6,257E-007 ΔZ=3,742E-008 Δmax=6,257E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1954944,5 | ΔX=5,169E-007 ΔY=8,039E-007 ΔZ=1,117E-007 Δmax=8,039E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1955753,5 | ΔX=9,787E-007 ΔY=1,214E-007 ΔZ=1,522E-007 Δmax=9,787E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1956562,5 | ΔX=6,422E-007 ΔY=6,378E-007 ΔZ=6,774E-008 Δmax=6,422E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1957371,5 | ΔX=3,621E-007 ΔY=5,870E-007 ΔZ=8,045E-008 Δmax=5,870E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1958180,5 | ΔX=4,866E-007 ΔY=5,232E-007 ΔZ=5,108E-008 Δmax=5,232E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1958989,5 | ΔX=4,303E-007 ΔY=8,218E-007 ΔZ=9,924E-008 Δmax=8,218E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1959798,5 | ΔX=9,566E-007 ΔY=1,920E-007 ΔZ=1,521E-007 Δmax=9,566E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1960607,5 | ΔX=6,914E-007 ΔY=5,708E-007 ΔZ=7,999E-008 Δmax=6,914E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1961416,5 | ΔX=2,616E-007 ΔY=6,297E-007 ΔZ=6,663E-008 Δmax=6,297E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1962225,5 | ΔX=5,223E-007 ΔY=4,210E-007 ΔZ=6,251E-008 Δmax=5,223E-007 | tol=5,000E-006
