AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000016 | Catalog | HelioEcliptic | JD=2460994,279166667 | ΔX=3,503E-006 ΔY=9,102E-006 ΔZ=2,428E-006 Δmax=9,102E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,320833333 | ΔX=3,504E-006 ΔY=9,131E-006 ΔZ=2,443E-006 Δmax=9,131E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,3625 | ΔX=3,505E-006 ΔY=9,159E-006 ΔZ=2,458E-006 Δmax=9,159E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,404166667 | ΔX=3,505E-006 ΔY=9,188E-006 ΔZ=2,472E-006 Δmax=9,188E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,445833333 | ΔX=3,505E-006 ΔY=9,216E-006 ΔZ=2,487E-006 Δmax=9,216E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,4875 | ΔX=3,504E-006 ΔY=9,244E-006 ΔZ=2,502E-006 Δmax=9,244E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,529166667 | ΔX=3,503E-006 ΔY=9,272E-006 ΔZ=2,516E-006 Δmax=9,272E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,570833333 | ΔX=3,501E-006 ΔY=9,300E-006 ΔZ=2,530E-006 Δmax=9,300E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,6125 | ΔX=3,499E-006 ΔY=9,328E-006 ΔZ=2,545E-006 Δmax=9,328E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,654166667 | ΔX=3,496E-006 ΔY=9,356E-006 ΔZ=2,559E-006 Δmax=9,356E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,695833333 | ΔX=3,493E-006 ΔY=9,384E-006 ΔZ=2,573E-006 Δmax=9,384E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,7375 | ΔX=3,490E-006 ΔY=9,412E-006 ΔZ=2,588E-006 Δmax=9,412E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,779166667 | ΔX=3,486E-006 ΔY=9,440E-006 ΔZ=2,602E-006 Δmax=9,440E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,820833333 | ΔX=3,482E-006 ΔY=9,468E-006 ΔZ=2,616E-006 Δmax=9,468E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,8625 | ΔX=3,477E-006 ΔY=9,496E-006 ΔZ=2,630E-006 Δmax=9,496E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,904166667 | ΔX=3,472E-006 ΔY=9,524E-006 ΔZ=2,644E-006 Δmax=9,524E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,945833333 | ΔX=3,466E-006 ΔY=9,552E-006 ΔZ=2,657E-006 Δmax=9,552E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,9875 | ΔX=3,460E-006 ΔY=9,579E-006 ΔZ=2,671E-006 Δmax=9,579E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,029166667 | ΔX=3,453E-006 ΔY=9,607E-006 ΔZ=2,685E-006 Δmax=9,607E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,070833333 | ΔX=3,446E-006 ΔY=9,635E-006 ΔZ=2,698E-006 Δmax=9,635E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,1125 | ΔX=3,439E-006 ΔY=9,662E-006 ΔZ=2,712E-006 Δmax=9,662E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,154166667 | ΔX=3,431E-006 ΔY=9,690E-006 ΔZ=2,725E-006 Δmax=9,690E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,195833333 | ΔX=3,422E-006 ΔY=9,717E-006 ΔZ=2,739E-006 Δmax=9,717E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,2375 | ΔX=3,413E-006 ΔY=9,745E-006 ΔZ=2,752E-006 Δmax=9,745E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,279166667 | ΔX=3,404E-006 ΔY=9,772E-006 ΔZ=2,765E-006 Δmax=9,772E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,320833333 | ΔX=3,394E-006 ΔY=9,799E-006 ΔZ=2,779E-006 Δmax=9,799E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,3625 | ΔX=3,383E-006 ΔY=9,826E-006 ΔZ=2,792E-006 Δmax=9,826E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,404166667 | ΔX=3,372E-006 ΔY=9,853E-006 ΔZ=2,804E-006 Δmax=9,853E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,445833333 | ΔX=3,361E-006 ΔY=9,880E-006 ΔZ=2,817E-006 Δmax=9,880E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,4875 | ΔX=3,349E-006 ΔY=9,907E-006 ΔZ=2,830E-006 Δmax=9,907E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,529166667 | ΔX=3,336E-006 ΔY=9,934E-006 ΔZ=2,843E-006 Δmax=9,934E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,570833333 | ΔX=3,323E-006 ΔY=9,961E-006 ΔZ=2,855E-006 Δmax=9,961E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,6125 | ΔX=3,310E-006 ΔY=9,987E-006 ΔZ=2,867E-006 Δmax=9,987E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,654166667 | ΔX=3,295E-006 ΔY=1,001E-005 ΔZ=2,880E-006 Δmax=1,001E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,695833333 | ΔX=3,281E-006 ΔY=1,004E-005 ΔZ=2,892E-006 Δmax=1,004E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,7375 | ΔX=3,266E-006 ΔY=1,007E-005 ΔZ=2,904E-006 Δmax=1,007E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,779166667 | ΔX=3,250E-006 ΔY=1,009E-005 ΔZ=2,915E-006 Δmax=1,009E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,820833333 | ΔX=3,234E-006 ΔY=1,012E-005 ΔZ=2,927E-006 Δmax=1,012E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,8625 | ΔX=3,217E-006 ΔY=1,014E-005 ΔZ=2,938E-006 Δmax=1,014E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,904166667 | ΔX=3,200E-006 ΔY=1,017E-005 ΔZ=2,950E-006 Δmax=1,017E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,945833333 | ΔX=3,183E-006 ΔY=1,019E-005 ΔZ=2,961E-006 Δmax=1,019E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460995,9875 | ΔX=3,165E-006 ΔY=1,022E-005 ΔZ=2,972E-006 Δmax=1,022E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460996,029166667 | ΔX=3,146E-006 ΔY=1,024E-005 ΔZ=2,982E-006 Δmax=1,024E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460996,070833333 | ΔX=3,127E-006 ΔY=1,026E-005 ΔZ=2,993E-006 Δmax=1,026E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460996,1125 | ΔX=3,108E-006 ΔY=1,029E-005 ΔZ=3,003E-006 Δmax=1,029E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460996,154166667 | ΔX=3,088E-006 ΔY=1,031E-005 ΔZ=3,013E-006 Δmax=1,031E-005 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460996,195833333 | ΔX=3,068E-006 ΔY=1,033E-005 ΔZ=3,023E-006 Δmax=1,033E-005 | tol=1,000E-004

AS-000017 | Catalog | HelioEcliptic | JD=2460876,188888889 | ΔX=6,071E-005 ΔY=2,114E-004 ΔZ=6,377E-006 Δmax=2,114E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,230555556 | ΔX=6,071E-005 ΔY=2,115E-004 ΔZ=6,394E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,272222222 | ΔX=6,072E-005 ΔY=2,115E-004 ΔZ=6,411E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,313888889 | ΔX=6,073E-005 ΔY=2,115E-004 ΔZ=6,428E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,355555556 | ΔX=6,074E-005 ΔY=2,115E-004 ΔZ=6,445E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,397222222 | ΔX=6,074E-005 ΔY=2,115E-004 ΔZ=6,462E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,438888889 | ΔX=6,075E-005 ΔY=2,115E-004 ΔZ=6,478E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,480555556 | ΔX=6,075E-005 ΔY=2,115E-004 ΔZ=6,495E-006 Δmax=2,115E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,522222222 | ΔX=6,075E-005 ΔY=2,116E-004 ΔZ=6,510E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,563888889 | ΔX=6,076E-005 ΔY=2,116E-004 ΔZ=6,526E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,605555556 | ΔX=6,076E-005 ΔY=2,116E-004 ΔZ=6,541E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,647222222 | ΔX=6,076E-005 ΔY=2,116E-004 ΔZ=6,556E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,688888889 | ΔX=6,076E-005 ΔY=2,116E-004 ΔZ=6,571E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,730555556 | ΔX=6,076E-005 ΔY=2,116E-004 ΔZ=6,585E-006 Δmax=2,116E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,772222222 | ΔX=6,075E-005 ΔY=2,117E-004 ΔZ=6,598E-006 Δmax=2,117E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,813888889 | ΔX=6,075E-005 ΔY=2,117E-004 ΔZ=6,612E-006 Δmax=2,117E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,855555556 | ΔX=6,075E-005 ΔY=2,117E-004 ΔZ=6,624E-006 Δmax=2,117E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,897222222 | ΔX=6,074E-005 ΔY=2,117E-004 ΔZ=6,636E-006 Δmax=2,117E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,938888889 | ΔX=6,074E-005 ΔY=2,117E-004 ΔZ=6,648E-006 Δmax=2,117E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460876,980555556 | ΔX=6,073E-005 ΔY=2,118E-004 ΔZ=6,659E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,022222222 | ΔX=6,073E-005 ΔY=2,118E-004 ΔZ=6,669E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,063888889 | ΔX=6,072E-005 ΔY=2,118E-004 ΔZ=6,679E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,105555556 | ΔX=6,071E-005 ΔY=2,118E-004 ΔZ=6,688E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,147222222 | ΔX=6,070E-005 ΔY=2,118E-004 ΔZ=6,697E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,188888889 | ΔX=6,069E-005 ΔY=2,118E-004 ΔZ=6,705E-006 Δmax=2,118E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,230555556 | ΔX=6,068E-005 ΔY=2,119E-004 ΔZ=6,712E-006 Δmax=2,119E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,272222222 | ΔX=6,067E-005 ΔY=2,119E-004 ΔZ=6,718E-006 Δmax=2,119E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,313888889 | ΔX=6,066E-005 ΔY=2,119E-004 ΔZ=6,724E-006 Δmax=2,119E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,355555556 | ΔX=6,064E-005 ΔY=2,119E-004 ΔZ=6,729E-006 Δmax=2,119E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,397222222 | ΔX=6,063E-005 ΔY=2,119E-004 ΔZ=6,733E-006 Δmax=2,119E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,438888889 | ΔX=6,062E-005 ΔY=2,120E-004 ΔZ=6,737E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,480555556 | ΔX=6,060E-005 ΔY=2,120E-004 ΔZ=6,740E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,522222222 | ΔX=6,059E-005 ΔY=2,120E-004 ΔZ=6,742E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,563888889 | ΔX=6,057E-005 ΔY=2,120E-004 ΔZ=6,743E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,605555556 | ΔX=6,056E-005 ΔY=2,120E-004 ΔZ=6,743E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,647222222 | ΔX=6,054E-005 ΔY=2,120E-004 ΔZ=6,743E-006 Δmax=2,120E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,688888889 | ΔX=6,052E-005 ΔY=2,121E-004 ΔZ=6,742E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,730555556 | ΔX=6,051E-005 ΔY=2,121E-004 ΔZ=6,740E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,772222222 | ΔX=6,049E-005 ΔY=2,121E-004 ΔZ=6,738E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,813888889 | ΔX=6,047E-005 ΔY=2,121E-004 ΔZ=6,735E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,855555556 | ΔX=6,046E-005 ΔY=2,121E-004 ΔZ=6,731E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,897222222 | ΔX=6,044E-005 ΔY=2,121E-004 ΔZ=6,726E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,938888889 | ΔX=6,042E-005 ΔY=2,121E-004 ΔZ=6,720E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460877,980555556 | ΔX=6,040E-005 ΔY=2,121E-004 ΔZ=6,714E-006 Δmax=2,121E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460878,022222222 | ΔX=6,038E-005 ΔY=2,122E-004 ΔZ=6,707E-006 Δmax=2,122E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460878,063888889 | ΔX=6,036E-005 ΔY=2,122E-004 ΔZ=6,699E-006 Δmax=2,122E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460878,105555556 | ΔX=6,035E-005 ΔY=2,122E-004 ΔZ=6,691E-006 Δmax=2,122E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460878,147222222 | ΔX=6,033E-005 ΔY=2,122E-004 ΔZ=6,682E-006 Δmax=2,122E-004 | tol=7,000E-004
AS-000017 | Catalog | HelioEcliptic | JD=2460878,188888889 | ΔX=6,031E-005 ΔY=2,122E-004 ΔZ=6,673E-006 Δmax=2,122E-004 | tol=7,000E-004

AS-000018 | Catalog | HelioEcliptic | JD=2460724,490277778 | ΔX=2,010E-010 ΔY=1,901E-007 ΔZ=3,854E-008 Δmax=1,901E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,531944444 | ΔX=4,000E-010 ΔY=1,900E-007 ΔZ=3,828E-008 Δmax=1,900E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,573611111 | ΔX=1,005E-009 ΔY=1,900E-007 ΔZ=3,802E-008 Δmax=1,900E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,615277778 | ΔX=1,610E-009 ΔY=1,899E-007 ΔZ=3,776E-008 Δmax=1,899E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,656944444 | ΔX=2,212E-009 ΔY=1,899E-007 ΔZ=3,750E-008 Δmax=1,899E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,698611111 | ΔX=2,818E-009 ΔY=1,898E-007 ΔZ=3,724E-008 Δmax=1,898E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,740277778 | ΔX=3,425E-009 ΔY=1,898E-007 ΔZ=3,698E-008 Δmax=1,898E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,781944444 | ΔX=4,028E-009 ΔY=1,897E-007 ΔZ=3,672E-008 Δmax=1,897E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,823611111 | ΔX=4,636E-009 ΔY=1,897E-007 ΔZ=3,645E-008 Δmax=1,897E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,865277778 | ΔX=5,244E-009 ΔY=1,896E-007 ΔZ=3,619E-008 Δmax=1,896E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,906944444 | ΔX=5,849E-009 ΔY=1,895E-007 ΔZ=3,593E-008 Δmax=1,895E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,948611111 | ΔX=6,458E-009 ΔY=1,895E-007 ΔZ=3,566E-008 Δmax=1,895E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460724,990277778 | ΔX=7,068E-009 ΔY=1,894E-007 ΔZ=3,540E-008 Δmax=1,894E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,031944444 | ΔX=7,674E-009 ΔY=1,893E-007 ΔZ=3,514E-008 Δmax=1,893E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,073611111 | ΔX=8,285E-009 ΔY=1,892E-007 ΔZ=3,487E-008 Δmax=1,892E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,115277778 | ΔX=8,896E-009 ΔY=1,892E-007 ΔZ=3,460E-008 Δmax=1,892E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,156944444 | ΔX=9,503E-009 ΔY=1,891E-007 ΔZ=3,434E-008 Δmax=1,891E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,198611111 | ΔX=1,012E-008 ΔY=1,890E-007 ΔZ=3,407E-008 Δmax=1,890E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,240277778 | ΔX=1,073E-008 ΔY=1,889E-007 ΔZ=3,381E-008 Δmax=1,889E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,281944444 | ΔX=1,134E-008 ΔY=1,888E-007 ΔZ=3,354E-008 Δmax=1,888E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,323611111 | ΔX=1,195E-008 ΔY=1,888E-007 ΔZ=3,327E-008 Δmax=1,888E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,365277778 | ΔX=1,256E-008 ΔY=1,887E-007 ΔZ=3,301E-008 Δmax=1,887E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,406944444 | ΔX=1,317E-008 ΔY=1,886E-007 ΔZ=3,274E-008 Δmax=1,886E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,448611111 | ΔX=1,379E-008 ΔY=1,885E-007 ΔZ=3,247E-008 Δmax=1,885E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,490277778 | ΔX=1,440E-008 ΔY=1,884E-007 ΔZ=3,220E-008 Δmax=1,884E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,531944444 | ΔX=1,501E-008 ΔY=1,883E-007 ΔZ=3,194E-008 Δmax=1,883E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,573611111 | ΔX=1,563E-008 ΔY=1,882E-007 ΔZ=3,167E-008 Δmax=1,882E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,615277778 | ΔX=1,624E-008 ΔY=1,881E-007 ΔZ=3,140E-008 Δmax=1,881E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,656944444 | ΔX=1,686E-008 ΔY=1,880E-007 ΔZ=3,113E-008 Δmax=1,880E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,698611111 | ΔX=1,747E-008 ΔY=1,879E-007 ΔZ=3,086E-008 Δmax=1,879E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,740277778 | ΔX=1,809E-008 ΔY=1,878E-007 ΔZ=3,058E-008 Δmax=1,878E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,781944444 | ΔX=1,870E-008 ΔY=1,877E-007 ΔZ=3,032E-008 Δmax=1,877E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,823611111 | ΔX=1,932E-008 ΔY=1,876E-007 ΔZ=3,004E-008 Δmax=1,876E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,865277778 | ΔX=1,994E-008 ΔY=1,875E-007 ΔZ=2,977E-008 Δmax=1,875E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,906944444 | ΔX=2,055E-008 ΔY=1,873E-007 ΔZ=2,950E-008 Δmax=1,873E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,948611111 | ΔX=2,117E-008 ΔY=1,872E-007 ΔZ=2,923E-008 Δmax=1,872E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460725,990277778 | ΔX=2,179E-008 ΔY=1,871E-007 ΔZ=2,896E-008 Δmax=1,871E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,031944444 | ΔX=2,240E-008 ΔY=1,870E-007 ΔZ=2,868E-008 Δmax=1,870E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,073611111 | ΔX=2,302E-008 ΔY=1,869E-007 ΔZ=2,841E-008 Δmax=1,869E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,115277778 | ΔX=2,364E-008 ΔY=1,868E-007 ΔZ=2,814E-008 Δmax=1,868E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,156944444 | ΔX=2,425E-008 ΔY=1,866E-007 ΔZ=2,786E-008 Δmax=1,866E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,198611111 | ΔX=2,487E-008 ΔY=1,865E-007 ΔZ=2,759E-008 Δmax=1,865E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,240277778 | ΔX=2,550E-008 ΔY=1,864E-007 ΔZ=2,731E-008 Δmax=1,864E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,281944444 | ΔX=2,611E-008 ΔY=1,862E-007 ΔZ=2,704E-008 Δmax=1,862E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,323611111 | ΔX=2,673E-008 ΔY=1,861E-007 ΔZ=2,677E-008 Δmax=1,861E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,365277778 | ΔX=2,735E-008 ΔY=1,859E-007 ΔZ=2,649E-008 Δmax=1,859E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,406944444 | ΔX=2,797E-008 ΔY=1,858E-007 ΔZ=2,622E-008 Δmax=1,858E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,448611111 | ΔX=2,859E-008 ΔY=1,856E-007 ΔZ=2,594E-008 Δmax=1,856E-007 | tol=5,000E-006
AS-000018 | Catalog | HelioEcliptic | JD=2460726,490277778 | ΔX=2,921E-008 ΔY=1,855E-007 ΔZ=2,566E-008 Δmax=1,855E-007 | tol=5,000E-006

AS-000019 | Catalog | HelioEcliptic | JD=2461162,602083333 | ΔX=3,761E-008 ΔY=4,785E-007 ΔZ=1,628E-007 Δmax=4,785E-007 | tol=1,000E-005
AS-000019 | Catalog | HelioEcliptic | JD=2461162,64375 | ΔX=3,740E-008 ΔY=4,785E-007 ΔZ=1,627E-007 Δmax=4,785E-007 | tol=1,000E-005
AS-000019 | Catalog | HelioEcliptic | JD=2461162,685416667 | ΔX=3,718E-008 ΔY=4,786E-007 ΔZ=1,626E-007 Δmax=4,786E-007 | tol=1,000E-005
AS-000019 | Catalog | HelioEcliptic | JD=2461162,727083333 | ΔX=3,697E-008 ΔY=4,787E-007 ΔZ=1,624E-007 Δmax=4,787E-007 | tol=1,000E-005
