AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1752920,5 | ΔX=4,855E-007 ΔY=1,783E-006 ΔZ=6,474E-008 Δmax=1,783E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1753131,5 | ΔX=4,158E-007 ΔY=1,734E-006 ΔZ=7,247E-008 Δmax=1,734E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1753342,5 | ΔX=1,870E-006 ΔY=3,979E-007 ΔZ=2,047E-007 Δmax=1,870E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1753553,5 | ΔX=1,737E-006 ΔY=4,639E-007 ΔZ=2,347E-007 Δmax=1,737E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1753764,5 | ΔX=1,428E-006 ΔY=1,323E-006 ΔZ=2,661E-007 Δmax=1,428E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1753975,5 | ΔX=5,542E-007 ΔY=1,732E-006 ΔZ=4,922E-008 Δmax=1,732E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1754186,5 | ΔX=5,023E-007 ΔY=1,805E-006 ΔZ=6,891E-008 Δmax=1,805E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1754397,5 | ΔX=1,954E-006 ΔY=3,226E-007 ΔZ=2,147E-007 Δmax=1,954E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1754608,5 | ΔX=1,601E-006 ΔY=5,612E-007 ΔZ=2,270E-007 Δmax=1,601E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1754819,5 | ΔX=1,383E-006 ΔY=1,319E-006 ΔZ=2,613E-007 Δmax=1,383E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1755030,5 | ΔX=6,443E-007 ΔY=1,709E-006 ΔZ=3,972E-008 Δmax=1,709E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1755241,5 | ΔX=5,653E-007 ΔY=1,683E-006 ΔZ=5,165E-008 Δmax=1,683E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1755452,5 | ΔX=1,905E-006 ΔY=2,646E-007 ΔZ=2,159E-007 Δmax=1,905E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1755663,5 | ΔX=1,630E-006 ΔY=6,759E-007 ΔZ=2,372E-007 Δmax=1,630E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1755874,5 | ΔX=1,341E-006 ΔY=1,406E-006 ΔZ=2,604E-007 Δmax=1,406E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1756085,5 | ΔX=7,258E-007 ΔY=1,717E-006 ΔZ=2,831E-008 Δmax=1,717E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1756296,5 | ΔX=6,680E-007 ΔY=1,720E-006 ΔZ=4,204E-008 Δmax=1,720E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1756507,5 | ΔX=1,962E-006 ΔY=1,985E-007 ΔZ=2,251E-007 Δmax=1,962E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1756718,5 | ΔX=1,523E-006 ΔY=7,654E-007 ΔZ=2,324E-007 Δmax=1,523E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1756929,5 | ΔX=1,278E-006 ΔY=1,401E-006 ΔZ=2,545E-007 Δmax=1,401E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1757140,5 | ΔX=8,000E-007 ΔY=1,654E-006 ΔZ=1,787E-008 Δmax=1,654E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1757351,5 | ΔX=7,087E-007 ΔY=1,584E-006 ΔZ=2,774E-008 Δmax=1,584E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1757562,5 | ΔX=1,909E-006 ΔY=1,466E-007 ΔZ=2,272E-007 Δmax=1,909E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1757773,5 | ΔX=1,539E-006 ΔY=8,906E-007 ΔZ=2,441E-007 Δmax=1,539E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1757984,5 | ΔX=1,212E-006 ΔY=1,474E-006 ΔZ=2,517E-007 Δmax=1,474E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1758195,5 | ΔX=8,596E-007 ΔY=1,628E-006 ΔZ=5,573E-009 Δmax=1,628E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1758406,5 | ΔX=8,231E-007 ΔY=1,632E-006 ΔZ=1,707E-008 Δmax=1,632E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1758617,5 | ΔX=1,954E-006 ΔY=6,014E-008 ΔZ=2,345E-007 Δmax=1,954E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1758828,5 | ΔX=1,383E-006 ΔY=9,401E-007 ΔZ=2,284E-007 Δmax=1,383E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1759039,5 | ΔX=1,156E-006 ΔY=1,459E-006 ΔZ=2,448E-007 Δmax=1,459E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1759250,5 | ΔX=9,315E-007 ΔY=1,574E-006 ΔZ=5,626E-009 Δmax=1,574E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1759461,5 | ΔX=8,643E-007 ΔY=1,504E-006 ΔZ=3,125E-009 Δmax=1,504E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1759672,5 | ΔX=1,905E-006 ΔY=9,309E-009 ΔZ=2,365E-007 Δmax=1,905E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1759883,5 | ΔX=1,399E-006 ΔY=1,057E-006 ΔZ=2,365E-007 Δmax=1,399E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1760094,5 | ΔX=1,111E-006 ΔY=1,562E-006 ΔZ=2,434E-007 Δmax=1,562E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1760305,5 | ΔX=1,004E-006 ΔY=1,557E-006 ΔZ=1,723E-008 Δmax=1,557E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1760516,5 | ΔX=9,839E-007 ΔY=1,535E-006 ΔZ=8,917E-009 Δmax=1,535E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1760727,5 | ΔX=1,947E-006 ΔY=7,064E-008 ΔZ=2,426E-007 Δmax=1,947E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1760938,5 | ΔX=1,258E-006 ΔY=1,102E-006 ΔZ=2,241E-007 Δmax=1,258E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1761149,5 | ΔX=1,054E-006 ΔY=1,547E-006 ΔZ=2,361E-007 Δmax=1,547E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1761360,5 | ΔX=1,075E-006 ΔY=1,488E-006 ΔZ=2,782E-008 Δmax=1,488E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1761571,5 | ΔX=9,836E-007 ΔY=1,381E-006 ΔZ=1,870E-008 Δmax=1,381E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1761782,5 | ΔX=1,919E-006 ΔY=1,071E-007 ΔZ=2,444E-007 Δmax=1,919E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1761993,5 | ΔX=1,251E-006 ΔY=1,242E-006 ΔZ=2,341E-007 Δmax=1,251E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1762204,5 | ΔX=9,801E-007 ΔY=1,603E-006 ΔZ=2,319E-007 Δmax=1,603E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1762415,5 | ΔX=1,124E-006 ΔY=1,470E-006 ΔZ=3,917E-008 Δmax=1,470E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1762626,5 | ΔX=1,119E-006 ΔY=1,400E-006 ΔZ=3,431E-008 Δmax=1,400E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1762837,5 | ΔX=1,925E-006 ΔY=1,923E-007 ΔZ=2,501E-007 Δmax=1,925E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1763048,5 | ΔX=1,097E-006 ΔY=1,251E-006 ΔZ=2,165E-007 Δmax=1,251E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1763259,5 | ΔX=9,210E-007 ΔY=1,579E-006 ΔZ=2,239E-007 Δmax=1,579E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1763470,5 | ΔX=1,183E-006 ΔY=1,411E-006 ΔZ=4,878E-008 Δmax=1,411E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1763681,5 | ΔX=1,146E-006 ΔY=1,268E-006 ΔZ=4,654E-008 Δmax=1,268E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1763892,5 | ΔX=1,872E-006 ΔY=2,359E-007 ΔZ=2,506E-007 Δmax=1,872E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1764103,5 | ΔX=1,104E-006 ΔY=1,378E-006 ΔZ=2,234E-007 Δmax=1,378E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1764314,5 | ΔX=8,511E-007 ΔY=1,676E-006 ΔZ=2,198E-007 Δmax=1,676E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1764525,5 | ΔX=1,236E-006 ΔY=1,368E-006 ΔZ=6,059E-008 Δmax=1,368E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1764736,5 | ΔX=1,260E-006 ΔY=1,269E-006 ΔZ=5,981E-008 Δmax=1,269E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1764947,5 | ΔX=1,891E-006 ΔY=3,231E-007 ΔZ=2,538E-007 Δmax=1,891E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1765158,5 | ΔX=9,352E-007 ΔY=1,355E-006 ΔZ=2,023E-007 Δmax=1,355E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1765369,5 | ΔX=8,032E-007 ΔY=1,659E-006 ΔZ=2,125E-007 Δmax=1,659E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1765580,5 | ΔX=1,297E-006 ΔY=1,291E-006 ΔZ=7,030E-008 Δmax=1,297E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1765791,5 | ΔX=1,233E-006 ΔY=1,119E-006 ΔZ=6,717E-008 Δmax=1,233E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1766002,5 | ΔX=1,875E-006 ΔY=3,543E-007 ΔZ=2,560E-007 Δmax=1,875E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1766213,5 | ΔX=9,063E-007 ΔY=1,499E-006 ΔZ=2,104E-007 Δmax=1,499E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1766424,5 | ΔX=7,176E-007 ΔY=1,688E-006 ΔZ=2,071E-007 Δmax=1,688E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1766635,5 | ΔX=1,341E-006 ΔY=1,270E-006 ΔZ=7,955E-008 Δmax=1,341E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1766846,5 | ΔX=1,354E-006 ΔY=1,094E-006 ΔZ=8,447E-008 Δmax=1,354E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1767057,5 | ΔX=1,852E-006 ΔY=4,369E-007 ΔZ=2,588E-007 Δmax=1,852E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1767268,5 | ΔX=7,481E-007 ΔY=1,451E-006 ΔZ=1,870E-007 Δmax=1,451E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1767479,5 | ΔX=6,670E-007 ΔY=1,666E-006 ΔZ=1,992E-007 Δmax=1,666E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1767690,5 | ΔX=1,394E-006 ΔY=1,203E-006 ΔZ=8,798E-008 Δmax=1,394E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1767901,5 | ΔX=1,355E-006 ΔY=9,585E-007 ΔZ=9,396E-008 Δmax=1,355E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1768112,5 | ΔX=1,820E-006 ΔY=4,693E-007 ΔZ=2,600E-007 Δmax=1,820E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1768323,5 | ΔX=7,356E-007 ΔY=1,597E-006 ΔZ=1,979E-007 Δmax=1,597E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1768534,5 | ΔX=5,791E-007 ΔY=1,736E-006 ΔZ=1,923E-007 Δmax=1,736E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1768745,5 | ΔX=1,439E-006 ΔY=1,166E-006 ΔZ=9,829E-008 Δmax=1,439E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1768956,5 | ΔX=1,464E-006 ΔY=9,210E-007 ΔZ=1,091E-007 Δmax=1,464E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1769167,5 | ΔX=1,795E-006 ΔY=5,498E-007 ΔZ=2,602E-007 Δmax=1,795E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1769378,5 | ΔX=5,933E-007 ΔY=1,541E-006 ΔZ=1,742E-007 Δmax=1,541E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1769589,5 | ΔX=5,253E-007 ΔY=1,714E-006 ΔZ=1,827E-007 Δmax=1,714E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1769800,5 | ΔX=1,474E-006 ΔY=1,081E-006 ΔZ=1,074E-007 Δmax=1,474E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1770011,5 | ΔX=1,440E-006 ΔY=7,976E-007 ΔZ=1,152E-007 Δmax=1,440E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1770222,5 | ΔX=1,794E-006 ΔY=5,925E-007 ΔZ=2,640E-007 Δmax=1,794E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1770433,5 | ΔX=5,387E-007 ΔY=1,664E-006 ΔZ=1,790E-007 Δmax=1,664E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1770644,5 | ΔX=4,391E-007 ΔY=1,751E-006 ΔZ=1,763E-007 Δmax=1,751E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1770855,5 | ΔX=1,505E-006 ΔY=1,044E-006 ΔZ=1,168E-007 Δmax=1,505E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1771066,5 | ΔX=1,545E-006 ΔY=7,409E-007 ΔZ=1,310E-007 Δmax=1,545E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1771277,5 | ΔX=1,745E-006 ΔY=6,699E-007 ΔZ=2,628E-007 Δmax=1,745E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1771488,5 | ΔX=3,966E-007 ΔY=1,563E-006 ΔZ=1,524E-007 Δmax=1,563E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1771699,5 | ΔX=3,960E-007 ΔY=1,725E-006 ΔZ=1,695E-007 Δmax=1,725E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1771910,5 | ΔX=1,561E-006 ΔY=9,749E-007 ΔZ=1,243E-007 Δmax=1,561E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1772121,5 | ΔX=1,508E-006 ΔY=6,070E-007 ΔZ=1,363E-007 Δmax=1,508E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1772332,5 | ΔX=1,746E-006 ΔY=7,038E-007 ΔZ=2,653E-007 Δmax=1,746E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1772543,5 | ΔX=3,543E-007 ΔY=1,721E-006 ΔZ=1,604E-007 Δmax=1,721E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1772754,5 | ΔX=3,004E-007 ΔY=1,775E-006 ΔZ=1,604E-007 Δmax=1,775E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1772965,5 | ΔX=1,596E-006 ΔY=9,423E-007 ΔZ=1,344E-007 Δmax=1,596E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1773176,5 | ΔX=1,602E-006 ΔY=5,345E-007 ΔZ=1,525E-007 Δmax=1,602E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1773387,5 | ΔX=1,691E-006 ΔY=7,650E-007 ΔZ=2,622E-007 Δmax=1,691E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1773598,5 | ΔX=2,388E-007 ΔY=1,646E-006 ΔZ=1,385E-007 Δmax=1,646E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1773809,5 | ΔX=2,394E-007 ΔY=1,740E-006 ΔZ=1,491E-007 Δmax=1,740E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1774020,5 | ΔX=1,617E-006 ΔY=8,608E-007 ΔZ=1,407E-007 Δmax=1,617E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1774231,5 | ΔX=1,586E-006 ΔY=4,225E-007 ΔZ=1,580E-007 Δmax=1,586E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1774442,5 | ΔX=1,684E-006 ΔY=8,138E-007 ΔZ=2,652E-007 Δmax=1,684E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1774653,5 | ΔX=1,716E-007 ΔY=1,758E-006 ΔZ=1,398E-007 Δmax=1,758E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1774864,5 | ΔX=1,442E-007 ΔY=1,760E-006 ΔZ=1,407E-007 Δmax=1,760E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1775075,5 | ΔX=1,633E-006 ΔY=8,170E-007 ΔZ=1,494E-007 Δmax=1,633E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1775286,5 | ΔX=1,652E-006 ΔY=3,367E-007 ΔZ=1,720E-007 Δmax=1,652E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1775497,5 | ΔX=1,611E-006 ΔY=8,785E-007 ΔZ=2,607E-007 Δmax=1,611E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1775708,5 | ΔX=5,646E-008 ΔY=1,607E-006 ΔZ=1,133E-007 Δmax=1,607E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1775919,5 | ΔX=1,054E-007 ΔY=1,741E-006 ΔZ=1,333E-007 Δmax=1,741E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1776130,5 | ΔX=1,678E-006 ΔY=7,328E-007 ΔZ=1,562E-007 Δmax=1,678E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1776341,5 | ΔX=1,580E-006 ΔY=2,164E-007 ΔZ=1,713E-007 Δmax=1,580E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1776552,5 | ΔX=1,620E-006 ΔY=9,168E-007 ΔZ=2,635E-007 Δmax=1,620E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1776763,5 | ΔX=1,417E-008 ΔY=1,757E-006 ΔZ=1,171E-007 Δmax=1,757E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1776974,5 | ΔX=4,527E-009 ΔY=1,752E-006 ΔZ=1,229E-007 Δmax=1,752E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1777185,5 | ΔX=1,700E-006 ΔY=6,973E-007 ΔZ=1,641E-007 Δmax=1,700E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1777396,5 | ΔX=1,641E-006 ΔY=1,195E-007 ΔZ=1,864E-007 Δmax=1,641E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1777607,5 | ΔX=1,548E-006 ΔY=9,649E-007 ΔZ=2,579E-007 Δmax=1,548E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1777818,5 | ΔX=1,088E-007 ΔY=1,648E-006 ΔZ=9,594E-008 Δmax=1,648E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1778029,5 | ΔX=4,933E-008 ΔY=1,718E-006 ΔZ=1,131E-007 Δmax=1,718E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1778240,5 | ΔX=1,720E-006 ΔY=6,203E-007 ΔZ=1,702E-007 Δmax=1,720E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1778451,5 | ΔX=1,605E-006 ΔY=1,216E-008 ΔZ=1,887E-007 Δmax=1,605E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1778662,5 | ΔX=1,546E-006 ΔY=1,017E-006 ΔZ=2,611E-007 Δmax=1,546E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1778873,5 | ΔX=1,968E-007 ΔY=1,753E-006 ΔZ=9,724E-008 Δmax=1,753E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1779084,5 | ΔX=1,427E-007 ΔY=1,706E-006 ΔZ=1,020E-007 Δmax=1,706E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1779295,5 | ΔX=1,732E-006 ΔY=5,802E-007 ΔZ=1,774E-007 Δmax=1,732E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1779506,5 | ΔX=1,639E-006 ΔY=9,554E-008 ΔZ=2,015E-007 Δmax=1,639E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1779717,5 | ΔX=1,444E-006 ΔY=1,047E-006 ΔZ=2,525E-007 Δmax=1,444E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1779928,5 | ΔX=2,633E-007 ΔY=1,609E-006 ΔZ=7,247E-008 Δmax=1,609E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1780139,5 | ΔX=1,931E-007 ΔY=1,685E-006 ΔZ=9,227E-008 Δmax=1,685E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1780350,5 | ΔX=1,750E-006 ΔY=4,929E-007 ΔZ=1,840E-007 Δmax=1,750E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1780561,5 | ΔX=1,565E-006 ΔY=1,917E-007 ΔZ=1,985E-007 Δmax=1,565E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1780772,5 | ΔX=1,456E-006 ΔY=1,107E-006 ΔZ=2,576E-007 Δmax=1,456E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1780983,5 | ΔX=3,564E-007 ΔY=1,709E-006 ΔZ=7,164E-008 Δmax=1,709E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1781194,5 | ΔX=2,952E-007 ΔY=1,684E-006 ΔZ=8,212E-008 Δmax=1,684E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1781405,5 | ΔX=1,754E-006 ΔY=4,475E-007 ΔZ=1,903E-007 Δmax=1,754E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1781616,5 | ΔX=1,587E-006 ΔY=2,921E-007 ΔZ=2,083E-007 Δmax=1,587E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1781827,5 | ΔX=1,376E-006 ΔY=1,145E-006 ΔZ=2,488E-007 Δmax=1,376E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1782038,5 | ΔX=4,235E-007 ΔY=1,592E-006 ΔZ=5,199E-008 Δmax=1,592E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1782249,5 | ΔX=3,455E-007 ΔY=1,655E-006 ΔZ=7,183E-008 Δmax=1,655E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1782460,5 | ΔX=1,784E-006 ΔY=3,722E-007 ΔZ=1,963E-007 Δmax=1,784E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1782671,5 | ΔX=1,529E-006 ΔY=3,872E-007 ΔZ=2,077E-007 Δmax=1,529E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1782882,5 | ΔX=1,386E-006 ΔY=1,210E-006 ΔZ=2,526E-007 Δmax=1,386E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1783093,5 | ΔX=5,289E-007 ΔY=1,667E-006 ΔZ=4,942E-008 Δmax=1,667E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1783304,5 | ΔX=4,294E-007 ΔY=1,613E-006 ΔZ=5,967E-008 Δmax=1,613E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1783515,5 | ΔX=1,791E-006 ΔY=3,384E-007 ΔZ=2,017E-007 Δmax=1,791E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1783726,5 | ΔX=1,516E-006 ΔY=5,056E-007 ΔZ=2,165E-007 Δmax=1,516E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1783937,5 | ΔX=1,271E-006 ΔY=1,206E-006 ΔZ=2,425E-007 Δmax=1,271E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1784148,5 | ΔX=5,651E-007 ΔY=1,550E-006 ΔZ=3,119E-008 Δmax=1,550E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1784359,5 | ΔX=4,920E-007 ΔY=1,589E-006 ΔZ=4,949E-008 Δmax=1,589E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1784570,5 | ΔX=1,795E-006 ΔY=2,552E-007 ΔZ=2,072E-007 Δmax=1,795E-006 | tol=5,000E-006
