AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469667,5 | ΔX=1,668E-005 ΔY=4,738E-006 ΔZ=2,449E-006 Δmax=1,668E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469697,5 | ΔX=1,525E-005 ΔY=4,229E-006 ΔZ=1,953E-006 Δmax=1,525E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469727,5 | ΔX=1,382E-005 ΔY=4,649E-006 ΔZ=1,954E-006 Δmax=1,382E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469757,5 | ΔX=1,285E-005 ΔY=5,931E-006 ΔZ=2,392E-006 Δmax=1,285E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469787,5 | ΔX=1,254E-005 ΔY=7,168E-006 ΔZ=2,982E-006 Δmax=1,254E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469817,5 | ΔX=1,340E-005 ΔY=8,282E-006 ΔZ=3,585E-006 Δmax=1,340E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469847,5 | ΔX=1,460E-005 ΔY=8,622E-006 ΔZ=3,762E-006 Δmax=1,460E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469877,5 | ΔX=1,552E-005 ΔY=7,846E-006 ΔZ=3,451E-006 Δmax=1,552E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469907,5 | ΔX=1,569E-005 ΔY=6,946E-006 ΔZ=2,911E-006 Δmax=1,569E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469937,5 | ΔX=1,468E-005 ΔY=6,063E-006 ΔZ=2,284E-006 Δmax=1,468E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469967,5 | ΔX=1,322E-005 ΔY=5,894E-006 ΔZ=2,067E-006 Δmax=1,322E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469997,5 | ΔX=1,187E-005 ΔY=6,876E-006 ΔZ=2,347E-006 Δmax=1,187E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470027,5 | ΔX=1,125E-005 ΔY=7,981E-006 ΔZ=2,849E-006 Δmax=1,125E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470057,5 | ΔX=1,168E-005 ΔY=9,186E-006 ΔZ=3,512E-006 Δmax=1,168E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470087,5 | ΔX=1,264E-005 ΔY=9,928E-006 ΔZ=3,885E-006 Δmax=1,264E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470117,5 | ΔX=1,384E-005 ΔY=9,468E-006 ΔZ=3,753E-006 Δmax=1,384E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470147,5 | ΔX=1,438E-005 ΔY=8,596E-006 ΔZ=3,301E-006 Δmax=1,438E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470177,5 | ΔX=1,375E-005 ΔY=7,575E-006 ΔZ=2,611E-006 Δmax=1,375E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470207,5 | ΔX=1,254E-005 ΔY=7,056E-006 ΔZ=2,163E-006 Δmax=1,254E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470237,5 | ΔX=1,097E-005 ΔY=7,621E-006 ΔZ=2,215E-006 Δmax=1,097E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470267,5 | ΔX=9,937E-006 ΔY=8,615E-006 ΔZ=2,595E-006 Δmax=9,937E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470297,5 | ΔX=1,002E-005 ΔY=9,946E-006 ΔZ=3,233E-006 Δmax=1,002E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470327,5 | ΔX=1,071E-005 ΔY=1,091E-005 ΔZ=3,746E-006 Δmax=1,091E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470357,5 | ΔX=1,198E-005 ΔY=1,085E-005 ΔZ=3,835E-006 Δmax=1,198E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470387,5 | ΔX=1,293E-005 ΔY=1,027E-005 ΔZ=3,513E-006 Δmax=1,293E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470417,5 | ΔX=1,274E-005 ΔY=9,107E-006 ΔZ=2,846E-006 Δmax=1,274E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470447,5 | ΔX=1,173E-005 ΔY=8,225E-006 ΔZ=2,261E-006 Δmax=1,173E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470477,5 | ΔX=1,007E-005 ΔY=8,367E-006 ΔZ=2,076E-006 Δmax=1,007E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470507,5 | ΔX=8,699E-006 ΔY=9,018E-006 ΔZ=2,321E-006 Δmax=9,018E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470537,5 | ΔX=8,247E-006 ΔY=1,035E-005 ΔZ=2,924E-006 Δmax=1,035E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470567,5 | ΔX=8,557E-006 ΔY=1,165E-005 ΔZ=3,515E-006 Δmax=1,165E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470597,5 | ΔX=9,753E-006 ΔY=1,201E-005 ΔZ=3,834E-006 Δmax=1,201E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470627,5 | ΔX=1,086E-005 ΔY=1,180E-005 ΔZ=3,705E-006 Δmax=1,180E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470657,5 | ΔX=1,117E-005 ΔY=1,079E-005 ΔZ=3,103E-006 Δmax=1,117E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470687,5 | ΔX=1,067E-005 ΔY=9,607E-006 ΔZ=2,456E-006 Δmax=1,067E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470717,5 | ΔX=9,124E-006 ΔY=9,288E-006 ΔZ=2,056E-006 Δmax=9,288E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470747,5 | ΔX=7,605E-006 ΔY=9,681E-006 ΔZ=2,091E-006 Δmax=9,681E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470777,5 | ΔX=6,782E-006 ΔY=1,077E-005 ΔZ=2,607E-006 Δmax=1,077E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470807,5 | ΔX=6,611E-006 ΔY=1,204E-005 ΔZ=3,213E-006 Δmax=1,204E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470837,5 | ΔX=7,557E-006 ΔY=1,276E-005 ΔZ=3,677E-006 Δmax=1,276E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470867,5 | ΔX=8,720E-006 ΔY=1,274E-005 ΔZ=3,759E-006 Δmax=1,274E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470897,5 | ΔX=9,326E-006 ΔY=1,183E-005 ΔZ=3,283E-006 Δmax=1,183E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470927,5 | ΔX=9,201E-006 ΔY=1,065E-005 ΔZ=2,612E-006 Δmax=1,065E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470957,5 | ΔX=7,826E-006 ΔY=9,864E-006 ΔZ=2,054E-006 Δmax=9,864E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2470987,5 | ΔX=6,166E-006 ΔY=9,880E-006 ΔZ=1,878E-006 Δmax=9,880E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471017,5 | ΔX=4,964E-006 ΔY=1,088E-005 ΔZ=2,234E-006 Δmax=1,088E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471047,5 | ΔX=4,399E-006 ΔY=1,209E-005 ΔZ=2,819E-006 Δmax=1,209E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471077,5 | ΔX=5,076E-006 ΔY=1,319E-005 ΔZ=3,394E-006 Δmax=1,319E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471107,5 | ΔX=6,180E-006 ΔY=1,371E-005 ΔZ=3,655E-006 Δmax=1,371E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471137,5 | ΔX=7,114E-006 ΔY=1,297E-005 ΔZ=3,381E-006 Δmax=1,297E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471167,5 | ΔX=7,531E-006 ΔY=1,181E-005 ΔZ=2,780E-006 Δmax=1,181E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471197,5 | ΔX=6,537E-006 ΔY=1,072E-005 ΔZ=2,104E-006 Δmax=1,072E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471227,5 | ΔX=5,003E-006 ΔY=1,013E-005 ΔZ=1,753E-006 Δmax=1,013E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471257,5 | ΔX=3,621E-006 ΔY=1,082E-005 ΔZ=1,921E-006 Δmax=1,082E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471287,5 | ΔX=2,568E-006 ΔY=1,197E-005 ΔZ=2,395E-006 Δmax=1,197E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471317,5 | ΔX=2,767E-006 ΔY=1,319E-005 ΔZ=3,032E-006 Δmax=1,319E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471347,5 | ΔX=3,684E-006 ΔY=1,410E-005 ΔZ=3,435E-006 Δmax=1,410E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471377,5 | ΔX=4,705E-006 ΔY=1,376E-005 ΔZ=3,339E-006 Δmax=1,376E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471407,5 | ΔX=5,508E-006 ΔY=1,276E-005 ΔZ=2,876E-006 Δmax=1,276E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471437,5 | ΔX=5,028E-006 ΔY=1,156E-005 ΔZ=2,134E-006 Δmax=1,156E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471467,5 | ΔX=3,648E-006 ΔY=1,065E-005 ΔZ=1,591E-006 Δmax=1,065E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471497,5 | ΔX=2,110E-006 ΔY=1,089E-005 ΔZ=1,557E-006 Δmax=1,089E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471527,5 | ΔX=8,146E-007 ΔY=1,173E-005 ΔZ=1,852E-006 Δmax=1,173E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471557,5 | ΔX=5,868E-007 ΔY=1,291E-005 ΔZ=2,458E-006 Δmax=1,291E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471587,5 | ΔX=1,277E-006 ΔY=1,394E-005 ΔZ=2,983E-006 Δmax=1,394E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471617,5 | ΔX=2,474E-006 ΔY=1,384E-005 ΔZ=3,062E-006 Δmax=1,384E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471647,5 | ΔX=3,534E-006 ΔY=1,310E-005 ΔZ=2,779E-006 Δmax=1,310E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471677,5 | ΔX=3,518E-006 ΔY=1,179E-005 ΔZ=2,094E-006 Δmax=1,179E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471707,5 | ΔX=2,564E-006 ΔY=1,050E-005 ΔZ=1,414E-006 Δmax=1,050E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471737,5 | ΔX=9,508E-007 ΔY=1,040E-005 ΔZ=1,186E-006 Δmax=1,040E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471767,5 | ΔX=5,994E-007 ΔY=1,097E-005 ΔZ=1,317E-006 Δmax=1,097E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471797,5 | ΔX=1,198E-006 ΔY=1,211E-005 ΔZ=1,834E-006 Δmax=1,211E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471827,5 | ΔX=9,720E-007 ΔY=1,343E-005 ΔZ=2,448E-006 Δmax=1,343E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471857,5 | ΔX=1,175E-007 ΔY=1,371E-005 ΔZ=2,730E-006 Δmax=1,371E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471887,5 | ΔX=1,380E-006 ΔY=1,326E-005 ΔZ=2,642E-006 Δmax=1,326E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471917,5 | ΔX=1,773E-006 ΔY=1,208E-005 ΔZ=2,102E-006 Δmax=1,208E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471947,5 | ΔX=1,316E-006 ΔY=1,055E-005 ΔZ=1,385E-006 Δmax=1,055E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2471977,5 | ΔX=1,601E-007 ΔY=9,949E-006 ΔZ=9,498E-007 Δmax=9,949E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472007,5 | ΔX=1,912E-006 ΔY=1,015E-005 ΔZ=9,033E-007 Δmax=1,015E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472037,5 | ΔX=2,869E-006 ΔY=1,104E-005 ΔZ=1,294E-006 Δmax=1,104E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472067,5 | ΔX=3,101E-006 ΔY=1,230E-005 ΔZ=1,887E-006 Δmax=1,230E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472097,5 | ΔX=2,285E-006 ΔY=1,294E-005 ΔZ=2,339E-006 Δmax=1,294E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472127,5 | ΔX=9,870E-007 ΔY=1,287E-005 ΔZ=2,452E-006 Δmax=1,287E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472157,5 | ΔX=2,742E-007 ΔY=1,190E-005 ΔZ=2,055E-006 Δmax=1,190E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472187,5 | ΔX=2,440E-007 ΔY=1,043E-005 ΔZ=1,383E-006 Δmax=1,043E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472217,5 | ΔX=1,392E-006 ΔY=9,514E-006 ΔZ=7,820E-007 Δmax=9,514E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472247,5 | ΔX=3,095E-006 ΔY=9,256E-006 ΔZ=5,068E-007 Δmax=9,256E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472277,5 | ΔX=4,243E-006 ΔY=9,935E-006 ΔZ=7,520E-007 Δmax=9,935E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472307,5 | ΔX=4,839E-006 ΔY=1,114E-005 ΔZ=1,272E-006 Δmax=1,114E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472337,5 | ΔX=4,352E-006 ΔY=1,193E-005 ΔZ=1,813E-006 Δmax=1,193E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472367,5 | ΔX=3,162E-006 ΔY=1,226E-005 ΔZ=2,141E-006 Δmax=1,226E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472397,5 | ΔX=2,213E-006 ΔY=1,156E-005 ΔZ=1,930E-006 Δmax=1,156E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472427,5 | ΔX=1,738E-006 ΔY=1,011E-005 ΔZ=1,349E-006 Δmax=1,011E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472457,5 | ΔX=2,536E-006 ΔY=8,943E-006 ΔZ=6,738E-007 Δmax=8,943E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472487,5 | ΔX=4,124E-006 ΔY=8,263E-006 ΔZ=1,898E-007 Δmax=8,263E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472517,5 | ΔX=5,499E-006 ΔY=8,528E-006 ΔZ=2,354E-007 Δmax=8,528E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472547,5 | ΔX=6,565E-006 ΔY=9,560E-006 ΔZ=6,486E-007 Δmax=9,560E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472577,5 | ΔX=6,468E-006 ΔY=1,054E-005 ΔZ=1,211E-006 Δmax=1,054E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472607,5 | ΔX=5,444E-006 ΔY=1,115E-005 ΔZ=1,684E-006 Δmax=1,115E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472637,5 | ΔX=4,359E-006 ΔY=1,084E-005 ΔZ=1,677E-006 Δmax=1,084E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472667,5 | ΔX=3,403E-006 ΔY=9,692E-006 ΔZ=1,227E-006 Δmax=9,692E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472697,5 | ΔX=3,631E-006 ΔY=8,290E-006 ΔZ=5,162E-007 Δmax=8,290E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472727,5 | ΔX=4,894E-006 ΔY=7,183E-006 ΔZ=1,292E-007 Δmax=7,183E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472757,5 | ΔX=6,247E-006 ΔY=7,112E-006 ΔZ=3,062E-007 Δmax=7,112E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472787,5 | ΔX=7,546E-006 ΔY=7,736E-006 ΔZ=6,460E-008 Δmax=7,736E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472817,5 | ΔX=7,887E-006 ΔY=8,706E-006 ΔZ=4,814E-007 Δmax=8,706E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472847,5 | ΔX=7,181E-006 ΔY=9,666E-006 ΔZ=1,050E-006 Δmax=9,666E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472877,5 | ΔX=6,111E-006 ΔY=9,597E-006 ΔZ=1,237E-006 Δmax=9,597E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472907,5 | ΔX=4,999E-006 ΔY=8,797E-006 ΔZ=1,003E-006 Δmax=8,797E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472937,5 | ΔX=4,800E-006 ΔY=7,535E-006 ΔZ=3,506E-007 Δmax=7,535E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472967,5 | ΔX=5,645E-006 ΔY=6,063E-006 ΔZ=3,782E-007 Δmax=6,063E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2472997,5 | ΔX=7,067E-006 ΔY=5,653E-006 ΔZ=7,166E-007 Δmax=7,067E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473027,5 | ΔX=8,619E-006 ΔY=6,011E-006 ΔZ=6,622E-007 Δmax=8,619E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473057,5 | ΔX=9,278E-006 ΔY=6,764E-006 ΔZ=1,760E-007 Δmax=9,278E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473087,5 | ΔX=9,032E-006 ΔY=7,922E-006 ΔZ=4,693E-007 Δmax=9,032E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473117,5 | ΔX=8,091E-006 ΔY=8,271E-006 ΔZ=8,099E-007 Δmax=8,271E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473147,5 | ΔX=6,725E-006 ΔY=7,786E-006 ΔZ=8,023E-007 Δmax=7,786E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473177,5 | ΔX=6,136E-006 ΔY=6,721E-006 ΔZ=2,904E-007 Δmax=6,721E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473207,5 | ΔX=6,440E-006 ΔY=5,134E-006 ΔZ=4,942E-007 Δmax=6,440E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473237,5 | ΔX=7,511E-006 ΔY=4,265E-006 ΔZ=9,931E-007 Δmax=7,511E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473267,5 | ΔX=9,133E-006 ΔY=4,234E-006 ΔZ=1,153E-006 Δmax=9,133E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473297,5 | ΔX=1,006E-005 ΔY=4,854E-006 ΔZ=8,495E-007 Δmax=1,006E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473327,5 | ΔX=1,016E-005 ΔY=6,051E-006 ΔZ=2,257E-007 Δmax=1,016E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473357,5 | ΔX=9,565E-006 ΔY=6,692E-006 ΔZ=2,138E-007 Δmax=9,565E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473387,5 | ΔX=8,239E-006 ΔY=6,640E-006 ΔZ=3,684E-007 Δmax=8,239E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473417,5 | ΔX=7,248E-006 ΔY=5,797E-006 ΔZ=4,998E-008 Δmax=7,248E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473447,5 | ΔX=7,039E-006 ΔY=4,186E-006 ΔZ=6,822E-007 Δmax=7,039E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473477,5 | ΔX=7,779E-006 ΔY=3,087E-006 ΔZ=1,305E-006 Δmax=7,779E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473507,5 | ΔX=9,258E-006 ΔY=2,652E-006 ΔZ=1,614E-006 Δmax=9,258E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473537,5 | ΔX=1,045E-005 ΔY=2,976E-006 ΔZ=1,456E-006 Δmax=1,045E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473567,5 | ΔX=1,109E-005 ΔY=4,126E-006 ΔZ=8,896E-007 Δmax=1,109E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473597,5 | ΔX=1,077E-005 ΔY=4,914E-006 ΔZ=3,056E-007 Δmax=1,077E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473627,5 | ΔX=9,547E-006 ΔY=5,188E-006 ΔZ=7,319E-008 Δmax=9,547E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473657,5 | ΔX=8,376E-006 ΔY=4,728E-006 ΔZ=1,570E-009 Δmax=8,376E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473687,5 | ΔX=7,551E-006 ΔY=3,225E-006 ΔZ=5,305E-007 Δmax=7,551E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473717,5 | ΔX=7,786E-006 ΔY=1,816E-006 ΔZ=1,176E-006 Δmax=7,786E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473747,5 | ΔX=9,063E-006 ΔY=9,247E-007 ΔZ=1,645E-006 Δmax=9,063E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473777,5 | ΔX=1,025E-005 ΔY=7,973E-007 ΔZ=1,645E-006 Δmax=1,025E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473807,5 | ΔX=1,124E-005 ΔY=1,626E-006 ΔZ=1,233E-006 Δmax=1,124E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473837,5 | ΔX=1,138E-005 ΔY=2,542E-006 ΔZ=6,597E-007 Δmax=1,138E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473867,5 | ΔX=1,037E-005 ΔY=3,184E-006 ΔZ=1,447E-007 Δmax=1,037E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473897,5 | ΔX=9,218E-006 ΔY=3,061E-006 ΔZ=6,496E-008 Δmax=9,218E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473927,5 | ΔX=8,152E-006 ΔY=1,915E-006 ΔZ=4,515E-007 Δmax=8,152E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473957,5 | ΔX=7,964E-006 ΔY=5,136E-007 ΔZ=1,104E-006 Δmax=7,964E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2473987,5 | ΔX=9,028E-006 ΔY=7,154E-007 ΔZ=1,776E-006 Δmax=9,028E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474017,5 | ΔX=1,041E-005 ΔY=1,072E-006 ΔZ=2,021E-006 Δmax=1,041E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474047,5 | ΔX=1,181E-005 ΔY=4,640E-007 ΔZ=1,823E-006 Δmax=1,181E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474077,5 | ΔX=1,238E-005 ΔY=3,728E-007 ΔZ=1,353E-006 Δmax=1,238E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474107,5 | ΔX=1,173E-005 ΔY=1,324E-006 ΔZ=7,678E-007 Δmax=1,173E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474137,5 | ΔX=1,058E-005 ΔY=1,558E-006 ΔZ=5,066E-007 Δmax=1,058E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474167,5 | ΔX=9,139E-006 ΔY=7,071E-007 ΔZ=6,894E-007 Δmax=9,139E-006 | tol=1,000E-004
